Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27471868;4105;Leipzig;Nordstr. 35, 04105 Leipzig;Residenz am Zoo - zentrumsnahe Wohnung mit tollem Ausblick;2,0;-;02.06.2026;Nein;Gepflegt;234,0;4,3 %;;Ja;30;1966;Etagenwohnung;149000;3040,82;0;;49,0;106,78;EUR;https://www.immobilienscout24.de/expose/168211082;;;https://www.immowelt.de/expose/95c184e8-9f37-45bf-8a7e-00fdbaeeecbc;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=343965899;;;;;;;;;;;https://www.immobilie1.de/32673747
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26774581;4289;Probstheida;Preußenstraße 35, 04289 Leipzig (Probstheida);+++ Preisreduzierung! Attraktive 2-Zimmer-Wohnung in Leipzig-Probstheida;2,0;gestiegen;01.04.2026;Nein;Gepflegt;;4,3 %;;Ja;92;1996;Etagenwohnung;134999;2934,76;0;;46,0;136,64;EUR;;;;https://www.immowelt.de/expose/8e17dab4-a793-4759-8b60-cd257b27c544;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25809675;4357;Mockau-Nord;Lilienthalstr. 4, 04357 Leipzig;Charmante 2-Zimmer-Wohnung mit Balkon in denkmalgeschütztem Gebäude;2,0;-;08.01.2026;Nein;Saniert;207,0;4,3 %;3,5 %;Ja;174;1930;Etagenwohnung;135000;2468,01;394;7,2;54,7;126,56;EUR;https://www.immobilienscout24.de/expose/164941585;https://www.kleinanzeigen.de/s-anzeige/anzeige/3294032810-196-30168;;https://www.immowelt.de/expose/348062a7-1053-4d92-92d1-8c6c6826975d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26286306;4159;Wahren;Hopfenbergstraße 10, 04159 Wahren, Leipzig;Jetzt kaufen statt warten – 2-Zimmer in Seenähe - zur Kapitalanlage;1,5;gestiegen;20.02.2026;Nein;Gepflegt;255,0;4,3 %;;Ja;132;1928;Sonstige;130000;2534,11;0;;51,3;117,7;EUR;https://www.immobilienscout24.de/expose/165846635;;;https://www.immowelt.de/expose/7ab17fbe-d670-41b7-baf2-0e5d513b1ad3;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27808348;4277;Connewitz;04277 Connewitz, Leipzig;Bezugsfreie 1,5-Zimmer-Wohnung mit Balkon und SNR am TG-Stellplatz;1,5;-;01.07.2026;Nein;Gepflegt;235,0;4,3 %;;Ja;1;1995;Etagenwohnung;140000;3333,33;0;;42,0;105,48;EUR;https://www.immobilienscout24.de/expose/168992768;;;https://www.immowelt.de/expose/324b948b-d05f-4fcf-988d-959651d04bcd;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27062474;4103;Zentrum-Ost;04103 Leipzig (Zentrum-Ost);Leerstehend! Top-Lage im Zentrum Ost | Aufzug | TG-Stellplatz | Balkon;1,0;-;26.04.2026;Nein;Gepflegt;254,0;4,3 %;;Ja;67;1996;Loft;149000;3688,12;0;;40,4;95,77;EUR;https://www.immobilienscout24.de/expose/167246194;;;https://www.immowelt.de/expose/05e27503-8135-4251-81c3-9ee856337d35;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27594930;4179;Leipzig;Bischofstr. 29, 04179 Leipzig;++ Barrierearmes Apartment mit Pflegedienst im Haus und Balkon ins Grüne ++;1,0;-;12.06.2026;Nein;Gepflegt;121,93;4,2 %;;Ja;20;1998;Etagenwohnung;120000;3125,0;0;;38,4;164,98;EUR;https://www.immobilienscout24.de/expose/168494219;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22706475;4315;Volkmarsdorf;Kapellenstraße 18, 04315 Neustadt-Neuschönefeld, Leipzig;moderne 2-Raum Wohnung im sanierten Altbau;2,0;gesunken;25.03.2025;Nein;Saniert;258,0;4,2 %;3,4 %;Ja;463;1909;Erdgeschosswohnung;138000;2816,33;388;7,92;49,0;104,68;EUR;https://www.immobilienscout24.de/expose/160003621;https://www.kleinanzeigen.de/s-anzeige/anzeige/3039955824-196-30105;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21196112;4347;Leipzig;Scheumannstr. 6, 04347 Leipzig;Dachgeschosswohnung im denkmalgeschützten MFH in Schönefeld;2,0;gesunken;28.10.2024;Nein;Saniert;;4,2 %;1,8 %;Ja;611;1996;Dachgeschoss;148200;2474,12;226;3,78;59,9;104,52;EUR;https://www.immobilienscout24.de/expose/155021955;https://www.kleinanzeigen.de/s-anzeige/anzeige/3232785697-196-30164;;https://www.immowelt.de/expose/f0474247-9396-4bca-9bd4-50d14ea4b48d;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=612780593;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27435573;4299;Leipzig;Ferdinand-Jost-Str. 18, 04299 Leipzig;Leipziger Charme trifft Wohnkomfort:  2-Zimmer-Wohnung mit Altbauflair in Stötteritz;2,0;-;28.05.2026;Nein;Vollständig renoviert;263,0;4,2 %;;Ja;34;1904;Etagenwohnung;149000;2709,09;0;;55,0;87,78;EUR;https://www.immobilienscout24.de/expose/168127056;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420986324-196-30100;;https://www.immowelt.de/expose/6ad97dd6-5840-45d8-ab54-f2caed9a7fc2;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24411610;4178;Burghausen-Rückmarsdorf;04178 Leipzig - Burghausen-Rückmarsdorf 04178 Leipzig - Burghausen-Rückmarsdorf;SORGLOS-INVESTMENT: Renovierte ETW mit über 5% Rendite!;1,0;-;07.09.2025;Nein;Gepflegt;;4,2 %;4,0 %;Ja;297;1997;Loft;120000;3000,0;400;10,0;40,0;130,24;EUR;https://www.immobilienscout24.de/expose/167042208;https://www.kleinanzeigen.de/s-anzeige/anzeige/3182775844-196-4235;;https://www.immowelt.de/expose/7ce5a883-921d-4b0c-8b09-95048021fb8d;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=038573385;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22862595;4207;Lausen-Grünau;An der Kotsche 27, 04207 Lausen-Grünau, Leipzig;!!!! Endlich !!!  ZWEI-ZIMMER WOHNUNG IN LEIPZIG-GRÜNAU;2,0;-;07.04.2025;Nein;Modernisiert;134,0;4,2 %;3,1 %;Ja;451;1984;Etagenwohnung;115000;2395,83;292;6,09;48,0;164,12;EUR;https://www.immobilienscout24.de/expose/158399751;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27065408;4177;Lindenau;Engertstrasse 7, 04177 Lindenau, Leipzig;BEZUGSFREIE 2-Zimmer-Wohnung mit Balkon, Aufzug & Tiefgarage in Leipzig-Lindenau am Karl-Heine-Kanal;2,0;-;27.04.2026;Nein;Gepflegt;274,0;4,2 %;;Ja;66;1996;Etagenwohnung;129500;3121,99;0;;41,48;105,02;EUR;https://www.immobilienscout24.de/expose/87460342;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25510378;4329;Leipzig;Felsenbirnenstr. 10, 04329 Leipzig;Zweiraum-Traum für Kapitalanleger!;2,0;-;02.12.2025;Nein;Gepflegt;272,0;4,2 %;3,5 %;Ja;211;1996;Etagenwohnung;149000;2403,23;437;7,06;62,0;84,44;EUR;https://www.immobilienscout24.de/expose/164262389;;;https://www.immowelt.de/expose/0f465417-12f4-4a7e-a3ef-2013d764baca;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=055305825;;;;;;;;;;;https://www.immobilie1.de/32269805
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24943988;4319;Leipzig;Ernst-Guhr-Str. 7, 04319 Leipzig;ruhig gelegene 2-Raumwohnung mit Blick ins Grüne in Leipzig;2,0;-;27.10.2025;Nein;Gepflegt;284,0;4,2 %;3,9 %;Ja;247;1997;Sonstige;148000;2846,15;480;9,23;52,0;71,06;EUR;https://www.immobilienscout24.de/expose/166943268;https://www.kleinanzeigen.de/s-anzeige/anzeige/3230008986-196-4244;;https://www.immowelt.de/expose/366470e5-26ca-40ff-99cd-4d59a5ba9c05;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/18659684;4178;Burghausen-Rückmarsdorf;Lindenpark 1, 04178 Leipzig;I INVEST I 4.500 €/p.a IST I Neubau I 2-RW I Balkon I Stellplatz I;2,0;gesunken;16.02.2024;Nein;Saniert;162,51;4,2 %;3,8 %;Ja;867;1995;Etagenwohnung;119500;2919,62;375;9,16;40,93;146,3;EUR;https://www.immobilienscout24.de/expose/168170039;;;https://www.immowelt.de/expose/545ec05b-2b37-4abf-85ac-ece0ac37619e;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=624015361;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27230226;4329;Leipzig;Hermelinstr. 12, 04329 Leipzig;Wertstabile 2-Zimmer-Wohnung in gefragter Lage mit ca. 4 % Rendite - ideal für Kapitalanleger;2,0;-;11.05.2026;Nein;Gepflegt;187,68;4,2 %;3,9 %;Ja;52;1995;Etagenwohnung;123000;2928,57;400;9,52;42,0;135,1;EUR;https://www.immobilienscout24.de/expose/167653216;;;https://www.immowelt.de/expose/aeb14eab-a1a3-43ac-8fea-cc0cd5fed27e;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27622969;4179;Leutzsch;04179 Leutzsch, Leipzig;GALERIEWOHNUNG MIT BALKON | Wohnen über den Dächern von Leutzsch;1,5;-;15.06.2026;Nein;Gepflegt;248,0;4,2 %;;Ja;17;1900;Maisonette;130000;2739,73;0;;47,45;108,7;EUR;https://www.immobilienscout24.de/expose/168584659;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=289960704;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27161120;4178;Leipzig;04178 Leipzig;VERMIETETE KAPITALANLAGE + EBK u. STELLPLATZ inklusive + 2023 saniert 6.120 EUR p.a.;1,0;-;05.05.2026;;Saniert;;4,1 %;5,1 %;Ja;58;;Etagenwohnung;120000;3000,0;510;12,75;40,0;214,03;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=375633467;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27031899;4329;Leipzig;Hermelinplatz 8, 04329 Leipzig;Investitionschance mit ca. 4 % Rendite: Vermietete 2-Zimmer-Wohnung mit Balkon und Aufzug;1,5;-;23.04.2026;Nein;Gepflegt;234,93;4,1 %;3,9 %;Ja;70;1995;Etagenwohnung;125000;3019,32;410;9,9;41,4;133,42;EUR;https://www.immobilienscout24.de/expose/167187577;;;https://www.immowelt.de/expose/6be42b62-e725-451b-893a-8a36db103cf3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21636567;4315;Leipzig;Melanchthonstraße 4, 04315 Neustadt-Neuschönefeld, Leipzig;Hochwertig sanierte 2-Zimmerwohnung mit Balkon;2,0;gesunken;11.12.2024;Nein;Neuwertig;100,0;4,1 %;3,0 %;Ja;568;2014;Etagenwohnung;149000;3311,11;370;8,22;45,0;125,78;EUR;https://www.immobilienscout24.de/expose/155910323;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25924957;4178;Burghausen-Rückmarsdorf;04178 Leipzig - Burghausen-Rückmarsdorf 04178 Leipzig - Burghausen-Rückmarsdorf;Eigentumswohnung Kapitalanlage 5,5% Rendite;1,5;-;19.01.2026;Ja;Modernisiert;128,0;4,1 %;6,1 %;Ja;163;1995;Etagenwohnung;112500;2812,5;570;14,25;40,0;361,43;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3304018423-196-4235;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26052643;4157;Gohlis-Mitte;Wilhelm-Plesse-Str. 23, 04157 Leipzig;SICHERER CASHFLOW IN LEIPZIGER TOP-LAGE;2,0;gesunken;31.01.2026;Nein;Gepflegt;203,0;4,1 %;4,0 %;Ja;152;1910;Etagenwohnung;149000;2709,09;500;9,09;55,0;91,78;EUR;https://www.immobilienscout24.de/expose/168046012;https://www.kleinanzeigen.de/s-anzeige/anzeige/3372051302-196-30067;;https://www.immowelt.de/expose/d185f1a7-b6ff-430a-9f76-e176ef25e4ef;;https://www.wohnung-jetzt.de/exposee/73178351/;https://www.regionalimmobilien24.de/immobilien/expose/?id=236183732;;;;;;;;;;;https://immobilien.stuttgarter-nachrichten.de/immobilien/GXBN88
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26492601;4158;Leipzig;An der Windmühle 18, 04158 Leipzig;2-Zimmer-Wohnung mit Terrasse, eigenem Garten und TG-Stellplatz;2,0;-;08.03.2026;Nein;Gepflegt;40,0;4,1 %;3,3 %;Ja;115;1995;Etagenwohnung;149000;2870,91;410;7,9;51,9;140,78;EUR;https://www.immobilienscout24.de/expose/166187009;https://www.kleinanzeigen.de/s-anzeige/anzeige/3347188694-196-4253;;https://www.immowelt.de/expose/abf66258-e6e3-4a59-a1e2-15fb8f4792d3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26209260;4178;Burghausen-Rückmarsdorf;04178 Burghausen-Rückmarsdorf, Leipzig;VERMIETETE KAPITALANLAGE + EBK u. STELLPLATZ inklusive + 2023 saniert 6.120 EUR p.a.;1,0;-;13.02.2026;Nein;Gepflegt;;4,1 %;5,1 %;Ja;139;;Etagenwohnung;120000;3000,0;510;12,75;40,0;214,03;EUR;https://www.immobilienscout24.de/expose/165715895;https://www.kleinanzeigen.de/s-anzeige/anzeige/3399622920-196-4235;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26284319;4315;Leipzig;Melanchthonstr. 6, 04315 Leipzig;Zentrum-Ost | Moderne 2 Zi.-Whg. mit Balkon | Tageslichtbad | Parkett | FuBoHeizg. | vermietet;2,0;-;19.02.2026;Nein;Vollständig renoviert;192,0;4,1 %;3,3 %;Ja;132;1900;Etagenwohnung;135000;3161,59;370;8,67;42,7;110,56;EUR;https://www.immobilienscout24.de/expose/167941102;https://www.kleinanzeigen.de/s-anzeige/anzeige/3415105991-196-30102;;https://www.immowelt.de/expose/d2624fdc-7108-40b2-839e-e15a4bf7b98f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25022284;4159;Möckern;Faradaystr. 9, 04159 Leipzig (Möckern);Wohlfühlen in einem kleinen Rückgebäude;2,0;gesunken;04.11.2025;Nein;Gepflegt;260,0;4,1 %;;Ja;240;1999;Etagenwohnung;145000;2843,14;0;;51,0;69,25;EUR;;;;https://www.immowelt.de/expose/5620c360-dc50-4f7b-8596-27a81f2b71a4;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27656638;4157;Gohlis-Nord;04157 Leipzig (Gohlis-Nord);DACHGESCHOßWOHNUNG MIT BALKON - KAPITALANLEGER UND EIGENNUTZER AUFGEPASST;1,5;-;18.06.2026;Nein;Vollständig renoviert;202,0;4,0 %;;Ja;14;1930;Etagenwohnung;132000;2933,33;0;;45,0;126,08;EUR;;;;https://www.immowelt.de/expose/06890b46-2d68-4118-a1c7-27308d92b237;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26691618;4129;Eutritzsch;04129 Eutritzsch, Leipzig;Helle Single-Wohnung mit Parkblick und Balkon;1,0;-;25.03.2026;Nein;Gepflegt;139,0;4,0 %;4,7 %;Ja;99;1998;Etagenwohnung;115000;3419,57;449;13,35;33,63;208,19;EUR;https://www.immobilienscout24.de/expose/166554851;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22862971;4207;Lausen-Grünau;An der Kotsche 25, 04207 Lausen-Grünau, Leipzig;Nahe wohnen am Urlaubsparadies- Kulkwitzer See !!;2,0;-;07.04.2025;Nein;Modernisiert;140,0;4,0 %;3,5 %;Ja;451;1984;Etagenwohnung;120000;2500,0;350;7,29;48,0;138,98;EUR;https://www.immobilienscout24.de/expose/158422853;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26730319;4155;Gohlis-Süd;Pölitzstr. 14, 04155 Leipzig;Wohnen in Toplage! Schöne 2-Raum-WE mit Küche & Balkon in Gohlis-Süd zu verkaufen!;2,0;-;28.03.2026;Nein;Gepflegt;244,0;4,0 %;3,0 %;Ja;96;1900;Hochparterre;139000;3021,74;346;7,53;46,0;83,05;EUR;https://www.immobilienscout24.de/expose/166621215;https://www.kleinanzeigen.de/s-anzeige/anzeige/3367558281-196-4255;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27015202;4177;Altlindenau;04177 Leipzig (Altlindenau);Vermietete 2-Zimmer-Wohnung mit Wertsteigerungspotenzial;2,0;-;21.04.2026;Nein;Vollständig renoviert;250,0;4,0 %;2,1 %;Ja;71;1904;Etagenwohnung;135000;2934,78;237;5,15;46,0;85,56;EUR;https://www.immobilienscout24.de/expose/161847978;https://www.kleinanzeigen.de/s-anzeige/anzeige/3388813911-196-30063;;https://www.immowelt.de/expose/faace108-1720-45a8-976c-aaa5b531d987;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26561473;4129;Eutritzsch;04129 Leipzig (Eutritzsch);Helle Single-Wohnung mit Parkblick und Balkon;1,0;gestiegen;14.03.2026;Nein;Gepflegt;139,0;4,0 %;4,7 %;Ja;110;1998;Loft;115000;3422,62;449;13,37;33,6;208,19;EUR;https://www.immobilienscout24.de/expose/166308114;;;https://www.immowelt.de/expose/0efc6d2e-7558-4359-9e70-744429d295d6;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22457594;4328;Paunsdorf;04328 Paunsdorf, Leipzig;Paunsdorf - Verkauf einer ansprechenden 2-Raumwohnung mit Balkon & Tageslichtbad in ruhiger Lage;2,0;-;03.03.2025;Nein;Saniert;260,81;4,0 %;;Ja;486;1900;Etagenwohnung;146000;2602,5;0;;56,1;67,66;EUR;https://www.immobilienscout24.de/expose/157728632;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=308611251;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27568167;4277;Marienbrunn;Hauffweg 1, 04277 Leipzig (Marienbrunn);Attraktive Kapitalanlage: Vermietete Denkmalwohnung mit Balkon und Stellplatz in Leipzig-Marienbrunn;2,0;gesunken;10.06.2026;Ja;Gepflegt;;4,0 %;;Ja;22;1932;Etagenwohnung;139000;2976,45;0;;46,7;100,73;EUR;;;;https://www.immowelt.de/expose/2627X6WAYAIY;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27479601;4179;Leipzig;Ellernweg 10, 04179 Leipzig;Leerstehende 2 Zimmerwohnung in Leutzsch mit Südbalkon zu verkaufen!;2,0;-;02.06.2026;Nein;Saniert;;4,0 %;;Ja;30;1930;Etagenwohnung;149900;3081,83;0;;48,64;59,92;EUR;https://www.immobilienscout24.de/expose/168223361;;;;;;;;;;;;;;;;;
